0x0000  LI r0,>0x1234
0x0004  AI r0,>0x100
0x0008  ANDI r0,>0xf0f
0x000C  ORI r1,>0xf000
0x0010  CI r0,>0x1334
0x0014  STWP r5
0x0016  STST r4
0x0018  IDLE
0x001A  RSET
0x001C  RTWP
0x001E  CKON
0x0020  CKOF
0x0022  LREX
0x0024  LWPI >0x8300
0x0028  LIMI >0x2
0x002C  BLWP r0
0x002E  B r0
0x0030  X r1
0x0032  CLR r3
0x0034  NEG r0
0x0036  INV r0
0x0038  INC r1
0x003A  INCT r2
0x003C  DEC r1
0x003E  DECT r2
0x0040  BL r0
0x0042  SWPB r0
0x0044  SETO r0
0x0046  ABS r0
0x0048  SRA r0,0x1
0x004A  SRL r1,0x2
0x004C  SLA r2,0x3
0x004E  SRC r3,0x4
0x0050  JMP >0x0052
0x0052  JLT >0x0054
0x0054  JLE >0x0056
0x0056  JEQ >0x0058
0x0058  JHE >0x005a
0x005A  JGT >0x005c
0x005C  JNE >0x005e
0x005E  JNC >0x0060
0x0060  JOC >0x0062
0x0062  JNO >0x0064
0x0064  JL >0x0066
0x0066  JH >0x0068
0x0068  JOP >0x006a
0x006A  COC r2,r1
0x006C  CZC r2,r1
0x006E  XOR r2,r1
0x0070  XOP r2,0x1
0x0072  MPY r1,r2
0x0074  DIV r1,r2
0x0076  LDCR r2,0x8
0x0078  STCR r2,0x8
0x007A  MOV r0,r1
0x007C  MOV r1,r2
0x007E  MOVB r2,r3
0x0080  A r0,r1
0x0082  AB r2,r1
0x0084  S r0,r1
0x0086  SB r2,r1
0x0088  C r0,r1
0x008A  CB r2,r1
0x008C  SZC r0,r1
0x008E  SZCB r2,r1
0x0090  SOC r0,r1
0x0092  SOCB r2,r1
0x0094  MOV r1,r0
0x0096  MOV *r1,r0
0x0098  MOV *r1+,r0
0x009A  MOV @>1234,r0
0x009E  MOV @>10(r2),r0
0x00A2  MOV r0,*r1
0x00A4  MOV r0,*r1+
0x00A6  MOV r0,@>5678
0x00AA  MOV r0,@>20(r3)
0x00AE  MOVB *r2,r0
0x00B0  MOVB @>FF00,r1
0x00B4  CLR *r2
0x00B6  CLR *r2+
0x00B8  CLR @>ABCD
0x00BC  CLR @>1000(r4)
0x00C0  MOV *r1,*r2
0x00C2  MOV *r1+,*r2+
0x00C4  MOV @>100,@>200
0x00CA  MOV @>10(r1),@>20(r2)
